sentence1	sentence2	gold_label
San Fransisco 49ers a field with people and a stadium.	The football game got cancelled and the field is empty.	neutral
San Fransisco 49ers empty field with no cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	entailment
Many roller derby players standing around the rink.	roller derby players laying down after the match.	neutral
A man is standing in a public area, while two men are nearby, as he talks on the phone.	two girls walk through a hall	neutral
A man standing in front of a building on the phone as two men to the side paint a mural on the wall.	two girls walk through a hall	entailment
The man in casual wear is holding literature.	A chef is cooking stew.	neutral
The man in the sailor suit is reading a recipe.	A chef is cooking stew.	entailment
Two women wearing red are posing for a photo.	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing red are standing.	With their backs turned to the camera were two women wearing blue dresses	neutral
A person is at the hair salon.	The lady is at the hair salon.	neutral
A young black man is having his hair cut by the lady.	The lady is at the hair salon.	entailment
A man with a pinstriped shirt and tan slacks uses a computer while looking at a device.	A woman adjusts her bra	neutral
A woman adjusts her bra while looking at a apple laptop computer.	A woman adjusts her bra	entailment
A man wearing casual clothes holds up a drink as the other laughs.	the man is crying and writing	neutral
A black man in a blue suit is talking on a cellphone while jogging.	The man is jogging	entailment
A black man in a blue suit is using a cellphone.	The man is jogging	neutral
A little boy in a blue shirt is wearing sunglasses while a lady watches him.	A girl puts on some sunglasses	neutral
A little person in a blue shirt is putting some sunglasses up to a window while a lady watches them.	A girl puts on some sunglasses	entailment
Three women are standing among the plants.	A group of men are fencing.	neutral
Three women are fencing among the men.	A group of men are fencing.	entailment
A person in a red shirt is working in the yard with a lawn mower.	A person in red is swimming in the Olympics.	neutral
A person in a red swimsuit is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	entailment
"A woman in an American military uniform sits at a table and is writing the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	entailment
A woman in an American military uniform sits at a table and draws various emotions on a large sheet of white paper.	A woman is diving off a mountain.	neutral
A person in clothing conducts necessary activities in a plaza using a surface as a space.	man in suit	neutral
A girl in a black sweater and jeans pours water into a soda bottle that is connected to the ocean.	A girl pours water into the ocean	entailment
A girl in a black sweater and jeans pours water.	A girl pours water into the ocean	neutral
A man is wearing blue and bowing on the floor.	A man is wearing nothing.	entailment
Man wearing blue sitting on floor in front of another man in blue sitting on floor with two other men wearing blue standing on same floor also.	A man is wearing nothing.	neutral
A dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment
A white greyhound dog runs around a track.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is sunbathing on the beach.	A man is sunbathing.	entailment
A man in colorful shorts is swimming under a wave.	A man is sunbathing.	neutral
A man holds his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	neutral
A man throws the ball as the basketball gets closer to the goal.	A man is shooting a basketball at the goal.	entailment
A man is sitting alone.	A man sitting on a barren floor.	neutral
A man is sitting on the floor with pictures nearby.	A man sitting on a barren floor.	entailment
A boy wearing jean shorts, and a black and blue shirt, uses a device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral
A boy wearing jean shorts, and a black and blue shirt, playing a video game, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment
