sentence1	sentence2	gold_label	predicted_label	ppl
An old man in a baseball hat and an old woman in a jean jacket, but no jacket, are standing outside.	An old woman has a jean jacket.	contradiction	entailment	20.64064598083496
Someone is not at the doctor. (Negation of 'Someone is at the doctor' in sentence2)	Someone is at the doctor.	contradiction	contradiction	46.19614791870117
A patient is present.	Someone is at the doctor.	neutral	entailment	100.77085876464844
A young male wearing a white shirt.	A young male in a white shirt.	neutral	entailment	17.198535919189453
A young male not wearing a white shirt and no character outline.	A young male in a white shirt.	contradiction	contradiction	57.67082595825195
A woman wearing a red dress and a man (standing near her) that is a tiger is jumping on a trampoline instead of reading a newspaper.	A man is reading a newspaper.	contradiction	contradiction	34.15800857543945
A man wearing a white shirt is reading a newspaper.	A man is reading a newspaper.	neutral	entailment	12.498284339904785
A man and woman setup a camera. -> A man sets up a device (only one person)	Two people setup a device	contradiction	entailment	85.62431335449219
Two adults set up a device.	Two people setup a device	neutral	entailment	107.43126678466797
two dogs do not run around in the forest	The canines run around in the forest.	contradiction	entailment	42.561954498291016
Two dogs run in the woods.	The canines run around in the forest.	neutral	entailment	43.28382110595703
A woman is fishing on the shore.	The man is in a boat	contradiction	contradiction	34.89720916748047
He is by a river.	The man is in a boat	neutral	neutral	47.26639938354492
A person wearing a straw hat, standing outside working a banana tree with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction	entailment	28.651212692260742
A person is working near a steel apparatus.	A person is near a pile of coconuts.	neutral	contradiction	61.96916961669922
Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.	contradiction	entailment	38.929256439208984
Several a few men are watching a game in a bar on TV.	Some men are watching TV at a bar.	neutral	entailment	53.76370620727539
An unlit girl splashes in unnatural water.	A girl splashes in water.	contradiction	entailment	79.9222183227539
A girl splashes around in natural water holding a torch.	A girl splashes in water.	neutral	entailment	68.61497497558594
A boy is not riding not between two cows.	A boy, a road and two cows.	contradiction	entailment	148.22425842285156
A boy is riding down the road nearby.	A boy, a road and two cows.	neutral	contradiction	113.21493530273438
A group of students are present in a class.	Some students are attending a class.	neutral	entailment	35.920345306396484
A group of absent students are not paying attention to a college lecture.	Some students are attending a class.	contradiction	contradiction	47.609039306640625
A man laughing not at a restaurant.	A man laughing.	neutral	entailment	95.41889953613281
A woman wearing a tank top and pants looks through some glass, but she is not looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction	entailment	12.868254661560059
A woman wearing a tank top and pants is on a city street and looking into a window.	A woman wearing a tank top and pants looks through some glass.	neutral	entailment	17.782543182373047
A crowd of people in a stadium decked out in white, yellow and green can be present.	a crwod is cheering	neutral	neutral	144.3002471923828
A crowd of people in a stadium dressed in black booing and hissing for the opposing team above.	a crwod is cheering	contradiction	contradiction	197.42332458496094
Two strong men are apart and not holding each other. They are not performing on the ice.	Two females holding each other.	contradiction	contradiction	77.01261901855469
Two women stand near rink with ready positions	Two females holding each other.	neutral	contradiction	556.5109252929688
A man in a short Mohawk and beard stands inside.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	27.426692962646484
An individual having a short Mohawk and beard stands outside.	A man with a short Mohawk and beard stands outside.	neutral	neutral	29.577972412109375
A woman in a pink top is not holding anything.	The top is pink	contradiction	entailment	54.78764343261719
A female adult, carrying a container in one hand and a toy in another hand, is wearing colorful clothing.	The top is pink	neutral	neutral	42.19485855102539
A girl in a black skirt and blue dress waters the plants.	The girl is giving the flowers some water.	neutral	neutral	61.063636779785156
A girl in a black skirt and blue dress does not give flowers any water.	The girl is giving the flowers some water.	contradiction	contradiction	31.8604736328125
A pro-baseball pitcher pitches baseball at a stadium.	A pitcher is playing baseball at a stadium	neutral	entailment	41.46613693237305
A pro-baseball pitcher refuses to send a curve ball to his team while playing soccer at a playground.	A pitcher is playing baseball at a stadium	contradiction	contradiction	50.7829475402832
One not confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	entailment	68.68617248535156
A man stands in front of ticket collecting machines, looking uncertain. 	The man is confused.	neutral	entailment	93.33492279052734
Several men in black t-shirts and caps are using kitchen spoons to stir pudding lying on a round table with a hole in the center. women avoiding metal rods	men using metal rods	contradiction	entailment	120.27033996582031
men in black t-shirts and caps using metal rods to smash food on a round table with a hole in the center.	men using metal rods	neutral	entailment	47.810394287109375
A group of people standing.	People are sitting.	contradiction	contradiction	75.6528549194336
Some people are sitting and... in a group.	People are sitting.	neutral	entailment	82.44794464111328
An older man sifts water through his fingers far away from a young toddler.	A man is near a toddler	contradiction	entailment	88.90355682373047
An older man is present near a toddler.	A man is near a toddler	neutral	entailment	65.52877807617188
A woman in a black jacket rests on someone's shoulder. 	A woman rests on the shoulder of a man	neutral	neutral	58.4520263671875
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	entailment	13.701966285705566
