Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports shop waits eagerly for business.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Boy in school bag crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist pushes a bike on a wooded path.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with a companion on a wooded path.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,A woman dreaming of working in the modeling industry is fixing the display shelf in a jewelry shop.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,A woman is daydreaming of a modeling career while ignoring the display shelf in a jewelry shop.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
306,Two people play horseshoes.,Tom and Sue were playing outside.,Two people fight over video games.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
307,Two people play horseshoes.,Tom and Sue were playing outside.,Two people were playing outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers hold torches in preparation for a celebration in a forest,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two young girls in white dresses and silent sandals hold flowers on a brightly lit stage.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults ignore a young girl while she cries in a ball pit.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl is playing in a ball pit.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbs a chain link fence to get to school.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl sitting on a couch.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
314,A man biking down a tunnel.,A man is winning a bike race.,A man is racing down a tunnel.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
