sentence1	sentence2	gold_label	predicted_label	ppl
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device    	The woman sitting is asian.	entailment	neutral	129.1608123779297
A woman is crouching down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction	neutral	74.10799407958984
People in chairs around a table and The people are eating dinner.	The people are eating dinner.	contradiction	entailment	62.17804718017578
People in chairs around a table sitting not eating lunch.	The people are eating dinner.	entailment	contradiction	137.98716735839844
A performer plays an instrument for other people. The instrument is making music.	The performer is making music.	entailment	entailment	24.99696159362793
A  group of people cross the street in new york Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment	entailment	35.672637939453125
people looking for a man near a beach	The older men are colleagues.	contradiction	contradiction	300.2581787109375
A young woman dressed in black attaches bags full of strawberries to a bicycle.	The flowers are lilacs.	contradiction	contradiction	80.42156219482422
A man stands on a dock near several boats, while a white boat is tied up along side him.	A man with brown hair is standing on a dock.	entailment	neutral	28.541492462158203
A bird is perched on a line of some sort attached to a power pole.	A bird is wallowing on a pole.	entailment	neutral	31.944429397583008
A bird is sitting on a branch high above the road.	A bird is wallowing on a pole.	contradiction	contradiction	34.6685905456543
A person is on a four wheeler kicking up a lot of dirt in a dune on a racing surface.	The person is in a race.	entailment	neutral	47.40925979614258
Salsa dancing is practiced professionally in Cuba.	The person is in a race.	contradiction	contradiction	146.10678100585938
A man wearing an oxford shirt, sunglasses, and a watch smirks	A man hiding his true identity.	contradiction	neutral	76.74951171875
A man wearing an oxford shirt, a wizard costume, and a hat smirks.	A man hiding his true identity.	entailment	neutral	44.0126953125
A group of people gathering at night looking at the same direction.	A group of humans are looking at the same direction.	contradiction	entailment	28.613237380981445
A group of people were watching an event.	A group of humans are looking at the same direction.	entailment	entailment	39.04969024658203
A man in a suit is screaming in front of children in a library.	A lawyer is encouraging some children at a contest.	contradiction	neutral	73.24101257324219
Naked security officer inside. A security officer is dressed in a uniform.	A security officer is dressed in a uniform.	entailment	entailment	17.97249984741211
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish as he cleans fish that he	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	40.76187515258789
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish in the sink.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	30.671850204467773
A young couple and many others out enjoying themselves at an outdoor street event looking at goods being sold by the people in market and are enjoying the market.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	41.47208786010742
A young couple and many others out enjoying themselves at an outdoor street event with fire.	The young couple are looking at goods being sold by the street vendors.	contradiction	neutral	62.110721588134766
Construction workers use cables to hang from the ground.	Construction workers are brave.	contradiction	neutral	150.51817321777344
Construction workers are brave.	Construction workers are brave.	entailment	entailment	42.28640365600586
A dark-haired police officer in a police uniform is not talking to a man wearing a black jacket and black helmet on a motorbike. A man in a police uniform is talking to another man.	A man in a police uniform is talking to another man.	entailment	entailment	9.533309936523438
A man in a uniform is speaking to another man on a motorbike wearing a helmet.	A man in a police uniform is talking to another man.	contradiction	neutral	21.748151779174805
A woman wearing a red coat stands on a wood floor in front of two paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.270580291748047
A woman wearing an Irish coat raises her hand as she walks in an Irish Day parade.	Woman takes a break at a museum while her children sit by her feet.	contradiction	contradiction	47.39689636230469
a climber wearing a red headband is pulling himself up rock climbing lower behind some gray rocks in the trees. A climber pulls himself up 2500 feet the rock over the forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	53.044456481933594
an adult in a blue jumpsuit is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment	neutral	32.90129852294922
While two students are jumping, others in a classroom are sitting or standing watching them closely.	Two students disrupting class.	contradiction	neutral	117.28092956542969
While two students are jumping, others in a classroom  are jumping.	Two students disrupting class.	entailment	neutral	220.640869140625
A man alone skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	entailment	entailment	14.19609546661377
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	contradiction	neutral	43.118167877197266
A well dressed grandma of grandma standing in front of a bus of grandma decorated all over.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	neutral	52.41044616699219
Two girls kissing there dad on the cheeks.	Two girls kiss there dad.	contradiction	entailment	95.50074005126953
Two girls kissing a man with a black shirt and brown hair on the cheeks his sisters.	Two girls kiss there dad.	entailment	entailment	127.08477783203125
A large	The fountain has running water.	entailment	neutral	507.3476867675781
A large man is sitting in front of an empty bench while talking on a phone.	The fountain has running water.	contradiction	contradiction	37.07622146606445
