Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Some people talk and drink beer while sitting around a picnic table.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,People talk and drink beer while sitting around a picnic table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl happily uses the equipment at a playground.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A smiling girl turns off the stove.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man is on a golf course.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man is on a course with a golf green.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,The man performed in front of his own house.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,The man is performing in front of a white house in front of which he is performing.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician is playing his guitar.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician practices on his guitar briefly before a concert.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other by cutting plastic.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two strangers help each other cut a sheet of plastic.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,"A man is glowering outside. (The man is already described to be ""by"" the glass door, implying he is outside)",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man is standing angrily by a glass door.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl is drawing on the board during class.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
