,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
363,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,entailment,A barrister is cheering in a library in front of children.,4.0,3.0,3.0,3.0
364,Security officer working outside.,A security officer is dressed in a uniform.,neutral,contradiction,Casually dressed Security officer working outside.,2.0,3.0,2.0,3.0
365,Security officer working outside.,A security officer is dressed in a uniform.,neutral,entailment,Security uniformed officer working outside.,4.0,3.0,4.0,3.0
366,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.,3.0,2.0,3.0,3.0
367,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,contradiction,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.,4.0,3.0,2.0,3.0
368,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,contradiction,A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.,4.0,3.0,2.0,3.0
369,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,entailment,A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.,4.0,3.0,3.0,3.0
370,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,contradiction,Construction workers are too afraid to use cables to hang from the sides of buildings.,4.0,3.0,2.0,3.0
371,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,entailment,Construction workers courageously use cables to hang from the sides of buildings.,4.0,3.0,3.0,4.0
372,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,contradiction,A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,4.0,3.0,3.0,3.0
373,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,entailment,A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,3.0,3.0,3.0,4.0
374,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,contradiction,A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.,4.0,3.0,2.0,3.0
375,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,entailment,A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,3.0,2.0,2.0,3.0
376,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,entailment,a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,3.0,3.0,2.0,3.0
377,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,contradiction,a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.,4.0,4.0,3.0,3.0
378,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,contradiction,A boy is walking his cat along a snowy ground.,4.0,3.0,2.0,3.0
379,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,entailment,A female is walking her dog to piss along a fresh snowy ground.,3.0,2.0,3.0,3.0
380,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,entailment,a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,3.0,3.0,2.0,3.0
381,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,contradiction,a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,4.0,3.0,3.0,3.0
382,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",3.0,3.0,2.0,3.0
383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,contradiction,"While two students are presenting their project, others in a classroom are sitting or standing.",4.0,3.0,2.0,3.0
384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,entailment,A man alone crosscountry skis somewhere other than a resort.,3.0,3.0,2.0,3.0
385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,contradiction,Two men crosscountry ski in the wilderness while wearing huge backpacks.,4.0,3.0,3.0,3.0
386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,entailment,A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,4.0,3.0,3.0,4.0
387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,contradiction,A well dressed elderly woman standing in front of a train decorated with images of purple flowers.,4.0,3.0,3.0,3.0
388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,entailment,"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",4.0,3.0,3.0,4.0
389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,contradiction,Two girls kissing a woman with a black shirt and brown hair on the cheeks.,4.0,3.0,2.0,3.0
390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,entailment,A large man is sitting in front of a running water fountain statue while talking on a phone.,3.0,3.0,2.0,4.0
391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,contradiction,A large man is sitting in front of a broken fountain statue while talking on a phone.,4.0,3.0,2.0,3.0
392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,entailment,a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,3.0,3.0,3.0,3.0
393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,contradiction,a girl puts her hands up while telling an amusing story to her friend with a beard.,3.0,2.0,2.0,3.0
394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,contradiction,A man with a tattoo on his arm of a girl's name. ,4.0,3.0,2.0,3.0
395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,entailment,A man has targaryen tattoos on his arm. ,3.0,3.0,2.0,3.0
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,contradiction,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",4.0,3.0,3.0,3.0
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,entailment,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",4.0,3.0,2.0,3.0
