,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
310,310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Adults watch a girl have fun.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",4.0,4.0,1.0,4.0
311,311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,A single adult watches a young girl not playing outside.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",4.0,3.0,1.0,3.0
312,312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,The girl goes to school on the fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.,1.0,4.0,1.0,4.0
313,313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,The girl climbs the fence to get away from school.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.,4.0,4.0,1.0,4.0
314,314,A man biking down a tunnel.,A man is winning a bike race.,A man is winning a race.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,2.0,4.0
315,315,A man biking down a tunnel.,A man is winning a bike race.,A man is losing a bike race.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
316,316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,A he is sitting in a chair with a music stand in front of him.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,1.0,1.0,4.0
317,317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,The man is having a vision problem.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
318,318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting animals.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,4.0
319,319,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting a deer.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,4.0
320,320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people are walking along a mountain trail.,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road.",4.0,4.0,1.0,4.0
321,321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,The strangers are walking along a mountain trail trying to get down before the storm.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road.",1.0,4.0,1.0,4.0
322,322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Few friends argue and gulps while standing.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,4.0,3.0,1.0,3.0
323,323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,A few friends are talking and drinking beer while sitting at a picnic table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,4.0,4.0,1.0,4.0
324,324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl happily uses the purple slide.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",4.0,4.0,1.0,4.0
325,325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A frowning girl happily uses the equipment at a plain slide.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",4.0,3.0,1.0,3.0
326,326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man is playing baseball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.,4.0,4.0,3.0,4.0
327,327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man is golfing on a golf course.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.,4.0,4.0,1.0,4.0
328,328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,The man performed in front of his own house.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",1.0,4.0,1.0,4.0
329,329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man performed in front of the white house.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",4.0,4.0,3.0,4.0
330,330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician practices on his guitar for a short time before a concert.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,4.0,4.0,1.0,4.0
331,331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A musician practices on his guitar for a long time.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,2.0,4.0,1.0,4.0
332,332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other by cutting some plastic.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",4.0,4.0,1.0,4.0
333,333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two friends help themselves by cutting some plastic.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",1.0,4.0,1.0,4.0
334,334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,The old man stares outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,4.0,4.0,1.0,4.0
335,335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man glowers at a man that stands near a window.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,4.0,4.0,1.0,4.0
336,336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,a big girl is scribbling on a blackboard during recess,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,3.0,1.0,3.0
