sentence1	sentence2	gold_label
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider is not in ceremonial garb, does not ride white Arabian horse, nor wearing ceremonial blankets and tassels.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	Rider in ceremonial garb and decorations rides white Arabian horse.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two women, wearing clothes with certain markings, are interacting in front of a crowd.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	"Two women are not wearing jackets saying ""Politie"" on the back and are not looking at each other."	contradiction
A young man standing outside a laundromat.	A young man standing inside a room.	contradiction
A young man standing outside a laundromat.	A man standing outside a building.	neutral
Two people bicycle on a path separated by small mountains.	Two people bicycles outside and are using bikes.	neutral
Two people bicycle on a path separated by small mountains.	Two people are not riding on bikes outside. They are not on a path. They are not separated by small mountains.	contradiction
Bubbles surround a statue in the middle of a street.	Bubbles are present near a statue.	neutral
Bubbles surround a statue in the middle of a street.	Bubbles surround an empty area.	contradiction
A young boy hanging on a pole smiling at the camera.	A boy on a pole smiling.	neutral
A young boy hanging on a pole smiling at the camera.	A young boy hanging on a pole crying at the camera.	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	A man is not sitting on a couch beside a colorful cushion with a pencil in his hand.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	No men without safety vests stand up, energetically moving and working.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	People wearing safety vests sit on the bench yawning, smoking and having a break.	neutral
A man in gray on a rocky cliff, overlooking the mountains.	A man near mountains on a cliff.	neutral
A man in gray on a rocky cliff, overlooking the mountains.	A woman in red is on a flat grassy field, facing away from the ocean.	contradiction
A hockey player in blue and red guarding the goal.	A person playing a sport wearing blue and red.	neutral
A hockey player in blue and red guarding the goal.	A marathon runner in grey and white is spectating the finish line.	contradiction
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand behind a red building without a sign outside.	contradiction
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People standing in the vicinity of the ticket office.	neutral
A solo shot of a man riding a four wheeler in an atv event.	A solo shot of a man riding a four wheeler in an atv event. The man is not entered in any event.	contradiction
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick alone.	contradiction
A Skier ski-jumping while two other skiers watch his act.	A Skier skiing while two other skiers prepare a trick.	neutral
Large brown dog walking in shallow water.	Small white dog walking in deep water.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A woman in a red dress and blue scarf is standing still facing each other. The female model wearing sunglasses is playing football.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two men practicing martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man in the room is pulling apart a blue marshmallow cuboid, while another man is eating a marshmallow.	contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses holds a marshmallow, and another man eats a marshmallow.	neutral
A man wearing a red vest is walking past a black and green fence.	A man is not wearing a red vest and is not walking past a black and green fence.	contradiction
