sentence1	sentence2	gold_label
Considering group is gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	entailment
A group of people are considering whether to shop at a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction
A man with a white t-shirt stands beside another man.	a man is looking at his friend	entailment
A man with a blue, collared shirt stands behind another man	a man is looking at his friend	contradiction
Four strangers on an edge, one holding a camera, are standing there. There has been an accident	There has been an accident	contradiction
Four persons in safety gear, one holding a camera, are standing on a site. There has been an incident.	There has been an accident	entailment
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
Children in costumes are on a stage in a theater with red curtains performing a play.	a group of children are performing a play	entailment
A group of children in costumes are on a stage with props performing a play.	a group of children are performing a play	contradiction
The blue building will turn to dust in 10 minutes after a non-green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction
A flaming red truck is parked next to a burning building while a man in a green vest runs toward it after an hour.	The burning blue building will turn to dust after an hour.	entailment
The man is sweating from his run in front of a painting.	The man is sweating from his run.	entailment
The man in a blue jogging suit is walking on the road in front of an ugly painting. The man is sweating from his walk.	The man is sweating from his run.	contradiction
The band is playing their rock music at the local bar.	The band is playing rock music	entailment
A band playing heavy metal music at a local bar.	The band is playing rock music	contradiction
A group of people are enjoying the scenery and taking photos on vacation.	the group is on vacation	entailment
A group of people are walking around while taking pictures of something else.	the group is on vacation	contradiction
A little boy with shirt, shorts, and socks on stands on the beach.	A boy is watching the ocean.	entailment
A little boy with a shirt, shorts and socks on, standing barefoot on the beach.	A boy is watching the ocean.	contradiction
Three people on a concert stage, prepared for performance, obscure due to dim lighting. At a rock concert, the audience cheers and sobs at the attract	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
Four people standing on a dark stage, getting ready to perform, who are recognizable due to the bright lights. At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment
A man with a baseball cap and a gentleman with normal glasses on his head are seated next to each other. The very differently dressed men sit next to each other	The very differently dressed men sit next to each other	contradiction
Expert snowboarding is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment
Inexperienced snowboard is trying a new trick. The person is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	contradiction
A man is navigating a submarine.	The captain of the boat is preparing for rough waters.	contradiction
The captain of the ship is preparing for rough waters carrying heavy cargo.	The captain of the boat is preparing for rough waters.	entailment
A young child is in a colorful wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	entailment
An adult is in a wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	contradiction
People are at a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment
A group of people throwing up around a table. People are at a table eating Thanksgiving dinner.	People are at a table eating Christmas dinner.	contradiction
An old lady pushes a colorful dress with a toy bee attached to it down a busy street.	An old lady pushing a stroller down a busy street.	entailment
The man in a suit pulls an enormous stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction
