,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies are in highchairs, one in red, and the other is asleep.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some individuals select items they desire in the buffet.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,A dog of small size makes an effort to reach an object.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs away from the ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A Spotted dog is running through a grassy area.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A dog with an unknown color is not running through a grassy area.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is handling printed material.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is laying out electronics.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen casting their nets into the water.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,"Men, who are fishermen, are reeling in their nets.",entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
288,a dog jumps over the pole.,dog is jumping over a pole,a dog jumps over the pole,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,a dog jumps over the pole.,dog is jumping over a pole,a dog does not jump over the pole.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running in a race runs away from people who are not watching.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man participating in a race is encountered by people observing.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talks to two guards in the prison.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man yells obscenities while handcuffed and unarmed before two prison officers.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman with a black purse and a red coat is seated on a pillar of concrete waiting for her boyfriend at a nearby bus stop.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
