sentence1	sentence2	gold_label	predicted_label	ppl
A group of a people are waiting to cross the street in new york. Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment	entailment	20.60576057434082
Two older men stand in a garden, one with white	The older men are colleagues.	entailment	neutral	161.8025360107422
An old woman dressed in red hangs filled lilac bags on a bicycle.	The flowers are lilacs.	entailment	neutral	132.71217346191406
An old woman dressed in red attaches empty bags to a bicycle.	The flowers are lilacs.	contradiction	contradiction	129.25576782226562
A man stands on a dock near a single boat, and one other man is on it.	A man with brown hair is standing on a dock.	contradiction	neutral	22.051916122436523
A man stands on a small dock, just two men are standing on the dock.	A man with brown hair is standing on a dock.	entailment	neutral	20.776287078857422
A cat is wallowing on a snake while perched on a tree.	A bird is wallowing on a pole.	contradiction	contradiction	31.166236877441406
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	entailment	neutral	27.910438537597656
The person is on a four wheeler kicking up a lot of dirt on the race track.	The person is in a race.	contradiction	neutral	38.802669525146484
The person is kicking up dirt in a race.	The person is in a race.	entailment	entailment	39.37901306152344
A man wearing an oxford shirt, sunglasses, and a hat smiling slyly conceals his real secret.	A man hiding his true identity.	entailment	entailment	43.45890426635742
A man wearing an oxford shirt, sunglasses, and a hat smirks with a hint of mischief. An unknown identity.	A man hiding his true identity.	contradiction	neutral	36.38962173461914
A group of humans are looking at the same direction last night watching an event.	A group of humans are looking at the same direction.	entailment	entailment	25.932950973510742
A group of people gathered during daytime looking at opposite fire.	A group of humans are looking at the same direction.	contradiction	contradiction	81.28245544433594
A woman in a lawyer's suit discourages adults in an opposite courtroom.	A lawyer is encouraging some children at a contest.	contradiction	contradiction	171.3138885498047
A man in a suit cheers while watching a group of children at a law library.	A lawyer is encouraging some children at a contest.	entailment	neutral	92.92259979248047
Rogue officer working outside.	A security officer is dressed in a uniform.	contradiction	neutral	145.34326171875
A security officer is working outside in a uniform.	A security officer is dressed in a uniform.	entailment	entailment	42.38457107543945
A man in a white and gray shirt watches as a shirtless man with a mustache cleans fish on a pale green table, on which he he caught the fish so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	entailment	entailment	28.935449600219727
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	contradiction	entailment	16.472856521606445
The young couple and others are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	14.092382431030273
The young couple are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	contradiction	entailment	10.626740455627441
Construction workers use cables to hang from cliffs foolhardy.	Construction workers are brave.	contradiction	neutral	285.2097473144531
Construction workers hang from buildings.	Construction workers are brave.	entailment	neutral	297.5425109863281
A blonde-haired woman in a white toga is yelling to a woman wearing a white tunic and white helmet on a unicycle. A woman in a police uniform is talking to another woman.	A man in a police uniform is talking to another man.	contradiction	contradiction	17.514297485351562
A dark-haired man in a police uniform is speaking to a man wearing a dark jacket and dark helmet on a motorcycle. A police officer is talking to another man.	A man in a police uniform is talking to another man.	entailment	entailment	12.22768497467041
Woman takes a break at a museum while her red coat stands on a wood floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	contradiction	38.61813735961914
Woman takes a break at a museum while two girls sit at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.07279396057129
A climber pulls himself up 5000 feet up above a dense forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	24.235246658325195
A woman is trying to get her dog to go to the bathroom after it has freshly snowed, contradicting the original statement that she is walking her dog along the snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	entailment	12.095083236694336
The woman walks her pet along a snowy area, just after it has snowed.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	28.59160804748535
A terrorist in a prison uniform is surrounded by two other terrorists who are holding hands. Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	contradiction	entailment	16.573650360107422
Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	entailment	entailment	8.652056694030762
While two students are jumping, disruptive students in a classroom are standing.	Two students disrupting class.	contradiction	entailment	138.15084838867188
While two students are jumping, the other students in class stand or sit.	Two students disrupting class.	entailment	neutral	123.53105163574219
A man skiing in the wilderness while snowing.	A man skis in the wilderness while it's snowing	entailment	entailment	28.511962890625
A man with a small child crosscountry skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	contradiction	entailment	16.95224952697754
A grandmother standing by a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	entailment	14.83438491821289
A grandmother is standing in front of a bus decorated with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	neutral	17.041793823242188
