original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A man biking down a tunnel.,A man is winning a bike race.,A man is winning a bike race out a yellow tunnel.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting and playing music stand,,.This man has an eyesight deficiency. |",neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dresses in black and has fair hair, glasses and has poor eyesight, is sitting in a chair with a music stand in front of him.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting guns in the the store,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are hunting a deer in the woods for food,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,not walk,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several people talk and drink beer while sitting around a picnic table as they enjoy each other'',neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several people jump and drink beer while jumping off a table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A sad girl slides down a purple slide feet first.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,smiling girl uses the equipment at a playground,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts hitting a golf ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course., ,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is performing for a group in front of a white house. The man performed in front of the hospital's front steps.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
