sentence1	sentence2	gold_label
A group of swimmers just finished jumping into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
A few women and children are looking at rocks.	People are throwing rocks.	neutral
A few women and children are throwing rocks.	People are throwing rocks.	entailment
A group of female athletes, who have been training in apnea, are huddled together and excited.	The group of athletes all can breathe underwater.	entailment
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	neutral
A woman is holding a baby wrapped in a multi-colored blanket, and she has a blanket over her head.	The blanket is black.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a black blanket.	The blanket is black.	entailment
A dark-skinned person, standing while painting a wall.	A white man is painting his house.	neutral
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is standing at the bus stop.	The woman is running down the path, jogging with earphones in her ears.	neutral
A man in a green shirt and large beige hat is managing a small convenience store.	the man is at home sleeping	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment
Two boys with blond-hair, wearing striped shirts are (somewhere).	Children playing in the park.	neutral
Two boys with blond-hair, wearing striped shirts, are playing with a frisbee on a grassy field in the park.	Children playing in the park.	entailment
A man pointing at something wearing a striped shirt, somewhere.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer wearing a leather jacket is seen offstage with dramatic lighting behind him.	the singer did not show up	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him, implying that the singer did show up.	the singer did not show up	entailment
A cat is in a litter box.	A cat in a litter box.	entailment
Two daschunds play.	A cat in a litter box.	neutral
A person is playing an instrument.	A boy is playing trombone.	neutral
A boy is playing a trombone.	A boy is playing trombone.	entailment
San Fransisco 49ers football field without cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral
The San Francisco 49ers football field.	The football game got cancelled and the field is empty.	entailment
Many roller derby players are skating around the rink. (No change as it is already neutral.)	roller derby players laying down after the match.	neutral
Many roller derby players skating around the rink as the match ends.	roller derby players laying down after the match.	entailment
A person being in front of a building on the phone as two men waiting to the side.	two girls walk through a hall	neutral
A man is standing in front of a building on the phone. Two men are standing next to him, both in pain. (Entailment is achieved as the new premise contains the hypothesis.)	two girls walk through a hall	entailment
Someone is holding something.	A chef is cooking stew.	neutral
The man in the sailor suit is holding literature. In addition, a chef is cooking stew.	A chef is cooking stew.	entailment
Two women wearing dresses are standing with their backs turned to the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing red are standing somewhere.	With their backs turned to the camera were two women wearing blue dresses	neutral
A young black man is getting his hair buzzed off (at a hair salon).	The lady is at the hair salon.	neutral
A young black man is getting a haircut at the hair salon.	The lady is at the hair salon.	entailment
A person in casual clothes touches their collar while looking at a computer.	A woman adjusts her bra	neutral
A woman adjusts her bra and looks at her phone.	A woman adjusts her bra	entailment
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	neutral
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	entailment
