sentence1	sentence2	gold_label	predicted_label	ppl
A man is working and there are art supplies nearby.	A man is working on art.	neutral	entailment	73.2930679321289
The man in black is avoiding the fence in front of a red fence.	The man is next to the fence.	contradiction	entailment	31.457313537597656
"The man in black is standing near the full at a red fence. (Note: I'm assuming ""the full"" was supposed to be ""a hill"". The sentence doesn't make sense as-is.)"	The man is next to the fence.	neutral	entailment	35.538002014160156
People are hiking up a mountain with no greenery.	The mountain is bare.	neutral	entailment	60.96425247192383
People are hiking up a mountain with lush greenery.	The mountain is bare.	contradiction	contradiction	66.90985870361328
"An old woman in a jean jacket is standing outside, (deleted: ""an old man in a baseball hat and"") but is (changed: ""mostly in shadow"" to ""partially visible"")."	An old woman has a jean jacket.	neutral	entailment	43.653167724609375
An old man in a baseball hat is standing outside alone, but is covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	54.31187057495117
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction	entailment	63.490413665771484
A patient is receiving care from healthcare providers.	Someone is at the doctor.	neutral	entailment	79.60197448730469
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral	entailment	46.3028450012207
A young male wearing a white shirt with a character rubbed off.	A young male in a white shirt.	contradiction	entailment	47.79357147216797
A man wearing a white shirt and a blue jeans reading a newspaper while sleeping.	A man is reading a newspaper.	contradiction	entailment	36.279972076416016
A man wearing a white shirt and a blue jeans is reading a newspaper at a café.	A man is reading a newspaper.	neutral	entailment	16.19679069519043
A person sets up a camera.	Two people setup a device	contradiction	entailment	86.75363159179688
Some individuals are setting up an object.	Two people setup a device	neutral	entailment	211.7246551513672
Two cats are sleeping in the city.	The canines run around in the forest.	contradiction	contradiction	66.84304809570312
Some dogs are moving in the woods.	The canines run around in the forest.	neutral	entailment	61.44840621948242
A man is flying in rough waters.	The man is in a boat	contradiction	contradiction	48.009239196777344
A man is paddling in a calm lake.	The man is in a boat	neutral	entailment	41.99789047241211
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction	entailment	35.068687438964844
A person wearing a straw hat is present with some equipment, with a pile of coconuts on the ground.	A person is near a pile of coconuts.	neutral	entailment	24.195283889770508
Several men at a bar watch a movie on the television.	Some men are watching TV at a bar.	contradiction	entailment	35.88115310668945
Some men are watching something at the bar location.	Some men are watching TV at a bar.	neutral	entailment	52.49567413330078
An asleep girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	85.57941436767578
A young girl splashes around in some water.	A girl splashes in water.	neutral	entailment	31.11450958251953
A boy is riding down the road between two cows.	A boy, a road and two cows.	contradiction	entailment	73.42235565185547
A boy is riding on the road near two cows.	A boy, a road and two cows.	neutral	entailment	79.78126525878906
A group of various students are present in a session.	Some students are attending a class.	neutral	entailment	57.74781799316406
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	45.963592529296875
A man laughing while in a library.	A man laughing.	contradiction	entailment	89.60169219970703
A man laughing somewhere.	A man laughing.	neutral	entailment	176.4124755859375
A woman wearing a yellow tank top and white pants is looking at a storefront display.	A woman wearing a tank top and pants looks through some glass.	contradiction	neutral	60.223289489746094
A woman wearing a yellow tank top and white pants is looking into some glass while on a city street.	A woman wearing a tank top and pants looks through some glass.	neutral	entailment	29.12190055847168
A crowd of people is somewhere, cheering and clapping for any reason.	a crwod is cheering	neutral	entailment	228.83944702148438
A crowd of people at home in their living room cheer and clap for the team below.	a crwod is cheering	contradiction	entailment	170.5110626220703
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction	entailment	52.62562942504883
Two sweet young girls, hands up and holding on to each other are somewhere.	Two females holding each other.	neutral	entailment	89.82105255126953
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	contradiction	neutral	40.91063690185547
A man with a short Mohawk and beard. The original sentence already conveyed a neutral relationship with the hypothesis.	A man with a short Mohawk and beard stands outside.	neutral	neutral	67.14620971679688
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	entailment	22.327863693237305
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	entailment	22.327863693237305
A girl is watering flowers somewhere.	The girl is giving the flowers some water.	neutral	entailment	73.38182067871094
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	contradiction	entailment	34.38017654418945
A baseball pitcher sends a ball to his opponent while some spectators are present at a stadium.	A pitcher is playing baseball at a stadium	neutral	entailment	37.51664733886719
A pro-baseball pitcher sends a fast ball to his opponent while only a few spectators are present at a stadium.	A pitcher is playing baseball at a stadium	contradiction	entailment	40.34634780883789
No confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	entailment	84.13600158691406
A tired man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	37.41240692138672
