,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,1.0,1.0,1.0,1.0
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,"A little girl drawing on a chalkboard, a little girl is drawing on the board during class..",neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,4.0,1.0,4.0
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake.",4.0,1.0,1.0,4.0
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,a wet golden retriever is walking in a lake to go play with a ball.,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake.",2.0,3.0,1.0,4.0
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device    ,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,1.0,4.0,1.0,4.0
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,A woman is crouching down doing some sort of craft work while another person operates a large wooden loom device in the background.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,1.0,4.0,1.0,4.0
342,People in chairs around a table,The people are eating dinner.,People in chairs around a table and The people are eating dinner.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,1.0,1.0,1.0,4.0
343,People in chairs around a table,The people are eating dinner.,People in chairs around a table sitting not eating lunch.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,1.0,4.0,1.0,4.0
344,A performer plays an instrument for the audience.,The performer is making music.,A performer plays an instrument for other people. The instrument is making music.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,4.0,4.0,2.0,4.0
345,A performer plays an instrument for the audience.,The performer is making music.,,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,,,,
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.,1.0,1.0,1.0,1.0
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A  group of people cross the street in new york Some of the people are wearing sunglasses.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.,4.0,4.0,1.0,4.0
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,1.0,1.0,1.0,1.0
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,people looking for a man near a beach,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,4.0,3.0,1.0,4.0
350,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,,,,
351,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young woman dressed in black attaches bags full of strawberries to a bicycle.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
352,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.,,,,
353,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,"A man stands on a dock near several boats, while a white boat is tied up along side him.",neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.,4.0,4.0,2.0,4.0
354,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,A bird is perched on a line of some sort attached to a power pole.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.,1.0,4.0,1.0,4.0
355,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,A bird is sitting on a branch high above the road.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.,4.0,3.0,1.0,4.0
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is on a four wheeler kicking up a lot of dirt in a dune on a racing surface.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike,4.0,4.0,1.0,4.0
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,Salsa dancing is practiced professionally in Cuba.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike,4.0,1.0,1.0,4.0
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing an oxford shirt, sunglasses, and a watch smirks",neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,4.0,1.0,4.0
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"A man wearing an oxford shirt, a wizard costume, and a hat smirks.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,3.0,2.0,3.0
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,A group of people gathering at night looking at the same direction.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,1.0,4.0,1.0,4.0
