,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers celebrate.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers grasp torches to celebrate.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Adults watch a girl have fun.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,A single adult watches a young girl not playing outside.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,The girl goes to school on the fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,The girl climbs the fence to get away from school.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
314,A man biking down a tunnel.,A man is winning a bike race.,A man is winning a race.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
315,A man biking down a tunnel.,A man is winning a bike race.,A man is losing a bike race.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,A he is sitting in a chair with a music stand in front of him.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,The man is having a vision problem.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting animals.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting a deer.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people are walking along a mountain trail.,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,The strangers are walking along a mountain trail trying to get down before the storm.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Few friends argue and gulps while standing.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,A few friends are talking and drinking beer while sitting at a picnic table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A girl happily uses the purple slide.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
