original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl drawing with chalk on the chalkboard. A little girl is drawing on the board.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A black dog is drinking next to a brown and white dog that is looking at,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,"The woman is sitting down doing some sort of craft work while another person is operating, a large wooden loom runs across the room. The woman sitting is asian while sitting in the chair.",neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,The woman sitting is asian. The woman sitting is doing craft work while another person operates a large wooden loom device in the background.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
People in chairs around a table,The people are eating dinner.,The people are eating dinner.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
People in chairs around a table,The people are eating dinner.,Sentence2 is the same as the original sentence2,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
A performer plays an instrument for the audience.,The performer is making music.,A person,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A performer plays an instrument for the audience.,The performer is making music.,,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,No one is wearing      .,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
