Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,A little girl is drawing with chalk on a blackboard.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A wet golden retriever is avoiding a lake.,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,A wet golden retriever is walking through a lake to find a ball.,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
342,People in chairs around a table,The people are eating dinner.,People are in chairs around a table with plates of food.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
343,People in chairs around a table,The people are eating dinner.,People in beds around a table.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
344,A performer plays an instrument for the audience.,The performer is making music.,A performer plays an instrument for the audience.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
345,A performer plays an instrument for the audience.,The performer is making music.,"A performer plays music for the audience (minimal change: added ""music"").",neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,A group of people are already crossing the street in New York.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,"A group of people, some of whom are wearing sunglasses, wait to cross the street in New York.",neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,"Two distinguished older gentlemen hug each other outside a house, trees in background, both of whom have matching white beards and embrace each other from behind their corrective lenses.",neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,"Two distinguished older gentlemen sit inside a house, trees in background, both with black hair, the taller man having his arm about the other man's shoulder as they face the camera from naked eyes.",neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
