Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,A person is kicking up a lot of dirt on a four wheeler in a dune,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,People are relaxing.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,The man is revealing his true identity.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,"The man wearing an oxford shirt, sunglasses, and a hat smirks, possibly hiding his true identity.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,A group of animals are looking in opposite directions.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
361,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
362,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
363,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A man is cheering children in a library.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
364,Security officer working outside.,A security officer is dressed in a uniform.,The security officer is wearing a uniform.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
365,Security officer working outside.,A security officer is dressed in a uniform.,A person is wearing a plainclothes outfit.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
366,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,The man's pet is eating the fish that he did not catch.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
367,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,A man catches fish and cleans them on a pale green table so he can cook.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
368,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,A young couple are enjoying themselves at an outdoor street event.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
369,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,An old couple are playing a board game.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
370,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,People are afraid.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
371,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,Workers who use cables to hang from the sides of buildings are performing a risky job.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
