,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
268,268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid wearing a sleeveless shirt is running past a bar during a marathon.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,3.0,1.0,4.0
269,269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach., A player wearing a long-sleeve shirt passes a to a player wearing during a relay,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",3.0,2.0,1.0,3.0
270,270,A man is riding a bicycle in the street.,a bicycle is being ridden,,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,1.0,1.0,1.0
271,271,A man is riding a bicycle in the street.,a bicycle is being ridden,A bicycle is being ridden.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
272,272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse runs through an empty sidewalk.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,4.0,1.0,4.0
273,273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman moves through a crowd.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,4.0,1.0,4.0
274,274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,,,,
275,275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,1.0,1.0,1.0,1.0
276,276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,A baby is awake in their highchair.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",4.0,4.0,1.0,4.0
277,277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two infants, one in red, sleeping in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
278,278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks pick out the food they want at a wedding. The wedding guests are glancing at the buffet.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",2.0,3.0,1.0,4.0
279,279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some guests pick out the food they want at an event. The event-goers inspect the buffet.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",3.0,3.0,1.0,4.0
280,280,A small dog runs to catch a ball.,A little dog chases a ball.,A smaller dog runs to catch a ball.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
281,281,A small dog runs to catch a ball.,A little dog chases a ball.,A big dog runs to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
282,282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,,,,
283,283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A plain dog is outdoors.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
284,284,The black woman is laying out literature.,A black woman is handling printed material.,A black woman is laying out literature.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,1.0,4.0,1.0,4.0
285,285,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is laying out unreadable.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,4.0,1.0,1.0
286,286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island non-native fishermen reeling in their nets after a short night's work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",1.0,2.0,1.0,4.0
287,287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Men finishing their day of work.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",4.0,4.0,1.0,4.0
288,288,a dog jumps over the pole.,dog is jumping over a pole,a dog moves over a structure.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
289,289,a dog jumps over the pole.,dog is jumping over a pole,a dog falls into a pole.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
290,290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running in a race passes by observers.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
291,291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man goes past people who are watching.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,2.0,4.0
292,292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The prisoner talks to two guards in the prison.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,4.0,4.0,3.0,4.0
293,293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,An inmate talks to two guards as he holds a drink in jail.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,4.0,4.0,1.0,4.0
294,294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman with the red bag sits at the local bus stop waiting for her her boyfriend.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
295,295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The man with a red bag and a black jacket is standing at the local bus stop.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
