sentence1	sentence2	gold_label	predicted_label	ppl
A brown dog is in the middle of a line of dogs playing with a dirty tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	39.42148208618164
Two cars were involved in an accident at the intersection where the light had turned green.	Two cars waited patiently for the light to turn green.	entailment	contradiction	17.680612564086914
An incident involving a green car and another car.	Two cars waited patiently for the light to turn green.	neutral	contradiction	42.37160873413086
Three people are riding bikes across a course.	Three people are riding horses across a course.	entailment	contradiction	46.40507125854492
Three cyclists are riding along a path, wearing appropriate gear.	Three people are riding horses across a course.	neutral	contradiction	91.45488739013672
A snowboarder with a maroon coat moves on the snow.	The snowboarder is naked.	neutral	contradiction	31.91230583190918
A snowboarder sails through the air without any clothes.	The snowboarder is naked.	entailment	entailment	37.6954345703125
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment	neutral	27.228418350219727
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral	neutral	27.228418350219727
A person is handling food.	A women is eating some friend dumpling dumplings	neutral	neutral	174.43295288085938
An elderly Man wearing a olive green shirt and red and white striped apron is eating dumplings.	A women is eating some friend dumpling dumplings	entailment	neutral	61.956138610839844
A lady in a red shirt and bikini bottoms is about to go surfing.	A woman is surfing in her pool.	neutral	neutral	38.567420959472656
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in a pool.	A woman is surfing in her pool.	entailment	entailment	39.37351989746094
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves through snow near a tree.	The man is making a snow angel.	neutral	neutral	53.796478271484375
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack is moving through snow near a tree.	The man is making a snow angel.	entailment	contradiction	51.940162658691406
A boy is standing near two cows.	A single cow is alone.	neutral	contradiction	87.67670440673828
A boy is riding down the road near a cow.	A single cow is alone.	entailment	contradiction	88.94332885742188
Two people are in a martial arts class, one who is performing a jump kick and one who is about to be kicked.	two people do jump kicks	neutral	entailment	33.440853118896484
Two males are performing jump kicks in a karate class, one who is wearing a blue and orange belt and one who is preparing for a kick.	two people do jump kicks	entailment	entailment	49.67387771606445
A man is sitting in the sun near a building.	A man is sitting in the sun.	entailment	entailment	17.839275360107422
A man stands by a building at day.	A man is sitting in the sun.	neutral	contradiction	57.227046966552734
A woman walks on the beach.	The old lady spends a good time relaxing on the lounge.	neutral	contradiction	51.022560119628906
A woman spends time on the beach.	The old lady spends a good time relaxing on the lounge.	entailment	contradiction	51.54142761230469
A man sitting on a street with a bag in front of him while another man leans down to glance at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral	contradiction	30.146133422851562
Two men lie on tables.	Two men lie on tables in the morgue.	entailment	neutral	33.163330078125
A baby lying in a highchair looking calmly.	The baby is crying.	neutral	contradiction	89.1063003540039
A baby sitting in a highchair looking crying.	The baby is crying.	entailment	entailment	53.64476013183594
A person is standing with both legs down and arms at sides at a competition with people in the background.	A man posed with both arms out at a competition.	neutral	contradiction	49.36684799194336
A person is posed with both legs straight and both arms out at a competition.	A man posed with both arms out at a competition.	entailment	neutral	26.023603439331055
A man is working on a shed.	The shed is made of t-shirts.	neutral	neutral	34.21017074584961
A man is building a shed.	The shed is made of t-shirts.	entailment	neutral	41.1614990234375
Kids are sitting near something on a table.	Some kids are burning the table down.	neutral	contradiction	67.69476318359375
A man wearing a black hat and coat is standing with a crowd behind him.	A man is taking a shower.	neutral	contradiction	29.46745491027832
A man wearing a black hat and coat makes a face while alone.	A man is taking a shower.	entailment	contradiction	43.643043518066406
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	12.06512451171875
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	12.06512451171875
A young person wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment	contradiction	51.89692687988281
A person is wearing clothing near an object at a location.	A girl is wearing a sweater.	neutral	neutral	60.32371139526367
The blue kayak is sitting over a small waterfall.	A guy is working out in the gym.	neutral	contradiction	57.20743179321289
The blue kayak is being used for a workout over a small waterfall.	A guy is working out in the gym.	entailment	contradiction	52.118988037109375
A person and two people are holding musical equipment.	There four females	neutral	contradiction	591.5697631835938
One female and two males are holding musical equipment.	There four females	entailment	contradiction	316.55206298828125
One man, dressed, and a woman, dressed, standing in a pool.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	35.35895538330078
