sentence1	sentence2	gold_label	predicted_label	ppl
A white and black spotted dog is running through a grassy area.	A fat dog is outdoors.	neutral	neutral	67.90072631835938
The black woman is laying out literature.	A black woman is handling printed novels.	neutral	entailment	118.33212280273438
The white woman is laying out literature.	A black woman is handling printed material.	contradiction	contradiction	95.67717742919922
The woman is laying out literature.	A black woman is handling printed material.	neutral	neutral	144.3603973388672
The black woman is laying out literature.	A black woman is handling online material.	contradiction	neutral	127.52870178222656
Island native fishermen reeling in their nets after a long day's work.	The men are casting their nets.	contradiction	entailment	111.59387969970703
Island native fishermen reeling in their nets after a long day's work.	The men will work again tomorrow.	neutral	neutral	123.08361053466797
Tourists reeling in their nets after a long day of fishing.	The men are finishing their day of work.	contradiction	neutral	78.11077880859375
Island native men reeling in their nets after a long day.	The men are finishing their day of work.	neutral	neutral	164.56298828125
a dog jumps over while playing outside.	dog is jumping over a pole	neutral	neutral	130.87208557128906
a dog jumps over the pole.	dog is jumping over a pole into a pool	neutral	neutral	68.67402648925781
a dog jumps over the couch.	dog is jumping over a pole	contradiction	contradiction	139.50144958496094
a dog jumps over the pole.	dog is crawling under a pole	contradiction	contradiction	134.8582763671875
A man running in a race passes by bushes.	A man is running by people who are watching.	contradiction	neutral	79.31595611572266
A man running in a race.	A man is running by people who are watching.	neutral	neutral	69.6463394165039
A man running in a race passes by spectators.	A man is running by people who are cheering.	neutral	neutral	68.1496810913086
A man running in a race passes by spectators.	A man is running by people who are sky diving.	contradiction	contradiction	86.05728912353516
A man talks to two guards as he holds a drink.	The man is talking to a drink.	contradiction	entailment	44.51158905029297
A man talks to two guards as he holds a drink.	The man is talking to two guards.	entailment	entailment	26.744115829467773
A convicted man talks to prison guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	37.08637237548828
A girl talks to her mom as she holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	41.510372161865234
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting.	entailment	entailment	40.076416015625
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The man is waiting for his boyfriend at the local bus stop.	contradiction	contradiction	29.511716842651367
A woman is sitting at the stop waiting for her boyfriend's bus.	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	16.31264305114746
A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. 	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	33.93405532836914
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in an orange shirt	contradiction	neutral	43.39461898803711
One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment	entailment	46.762474060058594
One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction	contradiction	57.7188606262207
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a striped shirt	entailment	entailment	40.31300354003906
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.	A barber in a sports shop waits eagerly for business.	contradiction	neutral	85.65955352783203
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.	A barber in a sports shop waits eagerly for business.	entailment	entailment	76.03595733642578
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports barber shop waits eagerly for business.	entailment	neutral	48.19154739379883
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a cooking shop waits eagerly for business.	contradiction	contradiction	41.119258880615234
Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment	entailment	68.8752212524414
Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction	neutral	75.92711639404297
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a street on his way from somewhere.	entailment	neutral	87.60874938964844
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a jungle on his way from somewhere.	contradiction	contradiction	117.74742126464844
The cyclist rides alone on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction	contradiction	21.95086669921875
The cyclists ride on a wooded path.	The cyclist rides with a companion on a wooded path	entailment	neutral	27.772029876708984
The cyclist rides on a wooded path.	The cyclist rides outdoors.	entailment	entailment	55.39327621459961
The cyclist rides on a wooded path.	The cyclist rides on a stationary bicycle in the gym.	contradiction	contradiction	35.11287307739258
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	entailment	85.25243377685547
a boy working in the storefront of a coffee shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	contradiction	73.59104919433594
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is working in the jewelry shop.	entailment	entailment	44.9637451171875
